datetime,open,high,low,close,vol,vol_ccy,vol_ccy_quote,complete,symbol
2024-05-02 04:00:31.232,57433.1,57646.9,57423.4,57449.8,149.3439177,8589271.231427838,8589271.231427838,0,BTC-USDT
2024-05-02 02:59:21.216,57469,57690,57386.4,57428.1,370.73895208,21324183.462183246,21324183.462183246,1,BTC-USDT
2024-05-02 02:00:22.272,57114.3,57648.2,57109.5,57468.9,591.92895362,33953598.658602049,33953598.658602049,1,BTC-USDT
2024-05-02 00:59:12.256,57765.8,57904.5,56953.1,57114.4,886.69738072,50859463.607230661,50859463.607230661,1,BTC-USDT
2024-05-02 00:00:13.312,58341.9,58589.9,57640.8,57765.9,636.52816878,37023385.715157419,37023385.715157419,1,BTC-USDT
2024-05-01 22:59:03.296,57880,58559.9,57827,58341.8,543.95361147,31709252.505660146,31709252.505660146,1,BTC-USDT
2024-05-01 22:00:04.352,57905.9,58208.2,57862,57884,322.95308715,18733954.936365249,18733954.936365249,1,BTC-USDT
2024-05-01 21:01:05.408,57353.7,58169.4,57256.1,57906,557.83723685,32220160.679901233,32220160.679901233,1,BTC-USDT
2024-05-01 19:59:55.392,56953.9,57532.2,56741.8,57353.7,1341.32704302,76703499.88702841,76703499.88702841,1,BTC-USDT
2024-05-01 19:00:56.448,58922.8,59263.3,56880.7,56953.9,2782.66629608,161158470.719742063,161158470.719742063,1,BTC-USDT
2024-05-01 17:59:46.432,57430.1,59488.7,57330,58919.9,2883.66956448,168393154.450772645,168393154.450772645,1,BTC-USDT
2024-05-01 17:00:47.488,57042.8,57741.2,56604.3,57430.2,935.51490551,53556635.793229846,53556635.793229846,1,BTC-USDT
2024-05-01 15:59:37.472,56882.1,57459.2,56742.6,57044,834.76977557,47663963.585802768,47663963.585802768,1,BTC-USDT
2024-05-01 15:00:38.528,57484.3,57512,56680,56885.3,1039.79271754,59238273.983084932,59238273.983084932,1,BTC-USDT
2024-05-01 13:59:28.512,57299.9,57586.9,57107.6,57488.1,573.81064904,32906851.670353928,32906851.670353928,1,BTC-USDT
2024-05-01 13:00:29.568,57972,58007,57219.4,57298.9,1272.68861507,73267001.448887473,73267001.448887473,1,BTC-USDT
2024-05-01 11:59:19.552,57898.1,58281.9,57735.1,57972.1,708.16240146,41112067.89497165,41112067.89497165,1,BTC-USDT
2024-05-01 11:00:20.608,57763.6,57913,57469.3,57898,569.05885505,32819401.512725817,32819401.512725817,1,BTC-USDT
2024-05-01 09:59:10.592,57120,57768,56888,57763.5,714.02305052,40901826.044775742,40901826.044775742,1,BTC-USDT
2024-05-01 09:00:11.648,57166.6,57641.9,57040,57120.1,907.16040317,52000462.145351884,52000462.145351884,1,BTC-USDT
2024-05-01 07:59:01.632,57506,57594.7,56555,57166.6,2762.9086926,157579165.444605715,157579165.444605715,1,BTC-USDT
2024-05-01 07:00:02.688,59530.1,59578.5,57068.7,57506.1,5438.45279139,315667161.068614339,315667161.068614339,1,BTC-USDT
2024-05-01 06:01:03.744,60049.8,60115.9,59509.3,59532.2,318.71692793,19054126.077117883,19054126.077117883,1,BTC-USDT
2024-05-01 04:59:53.728,60283.8,60327.3,59938.4,60049.8,294.34059331,17692226.854236449,17692226.854236449,1,BTC-USDT
2024-05-01 04:00:54.784,60240.5,60351.8,60182.1,60283.9,155.50071181,9371795.708293945,9371795.708293945,1,BTC-USDT
2024-05-01 02:59:44.768,59927.7,60319,59895.6,60240.5,191.95797812,11541540.780998552,11541540.780998552,1,BTC-USDT
